XGID=-a----EaC---dE--ac-e----B-:0:0:1:22:0:0:3:0:10|Position 1279, Category Opening 2nd Move                  Black to play|Comment:Seems a little bit of waste to use all four 2s to hit in the out field. But the roll outs clearly proof that this is best.|hit!--surprising!--clear_choice
XGID=-b----E-C--AeD---b-d-Ab-A-:0:0:1:22:0:0:3:0:10|Position 2245, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point and cover the 11. With the last 2 you should move another man to the 11, the spare gives the most flexible position.|clear_decision!--flexibility!--inside_point!--safety
XGID=-b---AD-C--AdD---bbe----B-:0:0:1:21:0:0:3:0:10|Position 2667, Category Opening 3rd Move                  Black to play|Comment:Cover the 5 point and split your back checkers to maximize contact and increase the chances of an advanced anchor.|inside_point!--maximize_contact!--split
XGID=-a---AD-C-aAeD---c-e----B-:0:0:1:53:0:0:3:0:10|Position 2696, Category Opening 3rd Move                  Black to play|Comment:Hit and cover.|clear_decision!--hit!--inside_point
XGID=--a--aE-C---eE---c-e----B-:0:0:1:55:0:0:3:0:10|Position 1554, Category Opening 2nd Move                  Black to play|Comment:As you can not attack on the one point. simply make the 3 point.|clear_choice!--make_a_point
XGID=--a--aE-C---eE---c-e----B-:0:0:1:42:0:0:3:0:10|Position 1561, Category Opening 2nd Move                  Black to play|Comment:Make the 4 point.|clear_choice!--make_a_point
XGID=----bBD-B---cE-b-c-e----B-:0:0:1:61:0:0:3:0:10|Position 1882, Category Opening 3rd Move                  Black to play|Comment:You should maximize contact with advancing one checker to the bar and moving a checker to the 5.|advance_one_back_checker!--clear_decision!--flexibility
XGID=-b---AD-C--AdDa--c-da---B-:0:0:1:55:0:0:3:0:10|Position 2387, Category Opening 3rd Move                  Black to play|Comment:Make the 3.|clear_decision!--inside_point
XGID=-BBAAA---------------aabc-:1:1:1:00:1:1:0:5:10|Position 634, Category Bear Off                          Roll or Double?Evaluation Level: XG Roller+                Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:White is better off, to let this one go. White has better chances in the match, trailing 3-1.|4_roll_ending
XGID=----aaE-C---eE---c-e----B-:0:0:1:62:0:0:3:0:10|Position 1293, Category Opening 2nd Move                  Black to play|Comment:You should attack on your 5-point.|fight_for_five_point!--hit!--hit_loose
XGID=-a----EaC---dE-a-c-e----B-:0:0:1:54:0:0:3:0:10|Position 1324, Category Opening 2nd Move                  Black to play|Comment:No real choices here, hit in the out field. Just added the position to complete the opening book.|clear_choice!--hit
XGID=-b----E-C---eE---b-d--b-B-:0:0:1:52:0:0:3:0:10|Position 1379, Category Opening 2nd Move                  Black to play|Comment:Not so nice. Best you can do is two down.|clear_choice!--two_down
XGID=-b---AD-C--AdDa--c-da---B-:0:0:1:42:0:0:3:0:10|Position 2394, Category Opening 3rd Move                  Black to play|Comment:When you cover, you cannot hit, but you must hit.|clear_decision!--hit!--outside_point
XGID=-a----E-Ca--eD---c-e---AAA:0:0:1:41:0:0:3:0:10|Position 2971, Category Opening 3rd Move                  Black to play|Comment:Hit in the out field.|clear_decision!--hit
XGID=-a----EaCA--dD-a-c-e---AA-:0:0:1:22:0:0:3:0:10|Position 3039, Category Opening 3rd Move                  Black to play|Comment:Three twos are clear, hit, make the 4 point. With last two you could either step up or bring another builder down to the 11 point. With one point already made, the builder is more important.|flexibility!--hit!--inside_point
XGID=-b----E-C---dE-a-c-e----B-:0:0:1:33:0:0:3:0:10|Position 1521, Category Opening 2nd Move                  Black to play|Comment:You have some very interesting choices.|advanced_anchor!--blitz!--close_choice!--make_a_point
XGID=-b----E-C---dE---d-e----B-:0:0:1:53:0:0:3:0:10|Position 1535, Category Opening 2nd Move                  Black to play|Comment:Best is to make the 3 point.|clear_choice!--make_a_point
XGID=-a----EaC--AeD---c-d-a--AA:0:0:1:31:0:0:3:0:10|Position 2296, Category Opening 3rd Move                  Black to play|Comment:Hit the blot in the opponents home board.|clear_decision!--hit
XGID=------EbCA--cD---cbe---AA-:0:0:1:61:0:0:3:0:10|Position 3074, Category Opening 3rd Move                  Black to play|Comment:Close, but best is to step up to the 22 and safety the blot from the 9.|advance_one_back_checker!--close_decision!--safety
XGID=---aABB-C--bbB--bb-ccCB---:0:0:1:33:0:0:3:0:10|Position 891, Category Backgame                          Black to play|Comment:With the 3-3 you have many reasonable choices. Your most important goals is too keep your timing intact that is the reason that you have to play 21/18 (3).|3-4_back_game
XGID=-----CCaC----Ca--cee-B---A:0:0:1:55:0:0:0:1:10|Position 1046, Category Anchor                            Black to play|Comment:I did not find that move and was really surprised how big the difference to the next best move is (blunder).|advanced_anchor!--anchors_aweigh?!--maximum_contact
XGID=-a----E-Ca--eE---c-e----B-:0:0:1:61:0:0:3:0:10|Position 1435, Category Opening 2nd Move                  Black to play|Comment:No real choices here, make the bar point. Just added the position to complete the opening book.|clear_choice!--make_a_point
XGID=-b----E-C---dE-a-c-e----B-:0:0:1:32:0:0:3:0:10|Position 1522, Category Opening 2nd Move                  Black to play|Comment:Some very close decisions. Split and down or two down?|close_choice!--down_and_split!--surprising!--two_down
XGID=-a---aE-C---dE---d-e----B-:0:0:1:43:0:0:3:0:10|Position 83, Category Opening 2nd Move                  Black to play||close_choice!--fight_for_five_point
XGID=--A--A-------------a------:1:1:1:00:0:0:3:0:10|Position 581, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:This position is an example for the Jacoby paradox. Would whites position be better(e.g. just a man on the one point), you should double, but when you keep the cube, you win in the sequences, where you miss and white misses also, but would have redoubled you with perfect efficiency.|2_checkers!--Jacoby_paradox
XGID=-b---AD-C--AdD---bbe----B-:0:0:1:63:0:0:3:0:10|Position 2653, Category Opening 3rd Move                  Black to play|Comment:Clear to make the 5 point. With the 3 it s better to split the back checkers and try for the advanced anchor and also controlling the out field.|advance_one_back_checker!--clear_decision!--inside_point!--maximize_contact
XGID=-a---ADaC--AdDa--c-e----B-:0:0:1:51:0:0:3:0:10|Position 2679, Category Opening 3rd Move                  Black to play|Comment:Simply cover the 5.|inside_point
XGID=-a---aE-C---dE---d-e----B-:0:0:1:41:0:0:3:0:10|Position 59, Category Opening 2nd Move                  Black to play||close_choice!--fight_for_five_point
XGID=----bBC-CB--bC-c-c-e-B----:0:0:1:42:0:0:0:5:10|Position 983, Category Middle Game                       Black to play||
XGID=-b---BD-B---eE---b-d---bB-:0:0:1:51:0:0:3:0:10|Position 2057, Category Opening 3rd Move                  Black to play|Comment:Obvious you can smooth your builders.|clear_decision!--flexibility!--safety
XGID=-b---AD-C--AeD---b-d--b-B-:0:0:1:21:0:0:3:0:10|Position 2629, Category Opening 3rd Move                  Black to play|Comment:Make both points.|clear_decision!--inside_point!--outside_point!--safety
XGID=----aaE-C---eE---c-e----B-:0:0:1:52:0:0:3:0:10|Position 1298, Category Opening 2nd Move                  Black to play|Comment:No real choices here, down and attack on the 4-point. Just added the position to complete the opening book.|hit!--hit_loose!--clear_choice
XGID=-a---aD-C--AdDa--c-e----BA:0:0:1:51:0:0:3:0:10|Position 2535, Category Opening 3rd Move                  Black to play|Comment:Hit loose on the 5. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-b----E-C---eE---b-d--b-B-:0:0:1:62:0:0:3:0:10|Position 277, Category Opening 2nd Move                  Black to play||major_split_and_down
XGID=--BaBBBB-BA-bB----ab-bbcb-:0:0:1:43:0:0:3:0:10|Position 550, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--no_anchor!--playing_against_one_checker
XGID=-BBBAA---------------aacc-:1:1:1:00:1:0:0:5:10|Position 638, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:If you double here, you have to realize that white has an automatic redouble to put the match at stake. Not a good idea with only 67% and already leading 1-0.|4_roll_ending
XGID=-DBD-BB-------b----bb-bcdA:0:0:1:43:0:0:3:0:10|Position 790, Category On the Bar                        Black to play||vs_5_point_board
XGID=-a---aD-C--AeD---c-e----BA:0:0:1:53:0:0:3:0:10|Position 2445, Category Opening 3rd Move                  Black to play|Comment:You should come in with the 5 and hit loose on with the 3 on the 5 point. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point
XGID=-a-a--E-CA--eD---c-cb--AA-:0:0:1:53:0:0:3:0:10|Position 2515, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 3 point.|clear_decision!--hit!--inside_point
XGID=-----bD-C--AcD--bc-e----BA:0:0:1:51:0:0:3:0:10|Position 2573, Category Opening 3rd Move                  Black to play|Comment:Try to establish an advanced anchor and maximize contact.|clear_decision!--fight_for_golden_anchor!--flexibility!--maximize_contact
XGID=-a---aE-CA--dD---d-e---AA-:0:0:1:41:0:0:3:0:10|Position 2993, Category Opening 3rd Move                  Black to play|Comment:Of course, hit and make the 5-point.|clear_decision!--hit!--inside_point
XGID=--aBaBBBA-a--B--bbbbbbB-B-:0:0:1:41:0:0:0:1:10|Position 1047, Category Backgame                          Black to play|Comment:Timing is very bad, gammons are meaningless (one-pointer) so trying to improve the timing has top priority. So either 8/4* 3/2* (three blots in the home board) or 6/2* 5/4* (four blots in the home board) are the best moves. Making the 8-point and hoping to prime the opponent will not often enough work out.|1-3_back_game!--timing
XGID=-aa---E-C--AdDa--c-e---AA-:0:0:1:31:0:0:3:0:10|Position 1634, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point.|clear_decision!--inside_point
XGID=-a----EaC--AdDa--c-e---AA-:0:0:1:54:0:0:3:0:10|Position 1806, Category Opening 3rd Move                  Black to play|Comment:Hit in the out field.|clear_decision!--hit!--run
XGID=-b----E-C--AdD---c-e-a--AA:0:0:1:51:0:0:3:0:10|Position 2256, Category Opening 3rd Move                  Black to play|Comment:Slotting the five point perfectly duplicates 4s.|clear_decision!--duplication!--slot_five_point
XGID=-a----E-C--aeE---c-e----B-:0:0:1:55:0:0:3:0:10|Position 1262, Category Opening 2nd Move                  Black to play|Comment:No real choices here, make two inside points and go for the blitz. Just added the position to complete the opening book.|blitz!--make_a_point!--clear_choice
XGID=-a--a-E-C---dE---d-e----B-:0:0:1:55:0:0:3:0:10|Position 1470, Category Opening 2nd Move                  Black to play|Comment:Make two inside points and try the blitz.|blitz!--clear_choice!--hit!--make_a_point
XGID=-a--a-E-C---dE---d-e----B-:0:0:1:42:0:0:3:0:10|Position 1477, Category Opening 2nd Move                  Black to play|Comment:Hits and makes the 4 point.|clear_choice!--hit!--make_a_point
XGID=-aa--BD-B---dE--ac-e----B-:0:0:1:52:0:0:3:0:10|Position 1896, Category Opening 3rd Move                  Black to play|Comment:Split your back men and bring one checker down.|one_checker_down!--split
XGID=-a----E-C--aeE---c-e----B-:0:0:1:42:0:0:3:0:10|Position 305, Category Opening 2nd Move                  Black to play||battle_for_golden_anchor!--close_choice!--flexibility!--hit
XGID=bBBBBBBA-----------cccbbB-:0:0:1:00:0:0:3:0:10|Position 349, Category Priming                           Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:||2_on_bar_and_2_behind_a_5_prime
XGID=-aBBBaBAB--AcAa-Ac-d-bA---:1:-1:1:31:0:0:0:0:10|Position 833, Category Blitz                             Black to play|Comment:The big question here is whether you should leave your man on the five point or not.|leave_key_point_slotted
XGID=-BbCCbBBB----A---a-ccbb---:1:-1:1:41:6:5:0:9:10|Position 1019, Category Backgame                          Black to play|Comment:see 1018 too.|
XGID=-b---BD-B---dE---bbe----B-:0:0:1:65:0:0:3:0:10|Position 1975, Category Opening 3rd Move                  Black to play|Comment:Slot the bar (the point you want to make) and bring a man down.|clear_decision!--slot_bar!--two_down
XGID=-b----E-C--AdD-a-b-e-a--AA:0:0:1:31:0:0:3:0:10|Position 2345, Category Opening 3rd Move                  Black to play|Comment:Only one way to hit.|clear_decision!--hit
XGID=-a--aAD-C--AdDa--c-e----B-:0:0:1:31:0:0:3:0:10|Position 2473, Category Opening 3rd Move                  Black to play|Comment:Cover with the 1 and split with the 3.|advance_one_back_checker!--inside_point
XGID=-b----E-CA--eD---c-d----aB:0:0:1:41:0:0:3:0:10|Position 2892, Category Opening 3rd Move                  Black to play|Comment:Forced.|forced_move
XGID=aAaBCCBA------A--------bB-:2:-1:1:53:0:0:3:0:10|Position 752, Category End Game                          Black to play|Comment:Again a position from Robertie´s BG-book Advanced BG, Volume 2: Technical Play. Robertie´s suggests hitting with the 5 on the deuce point and the cover the ace-point with the 3 (4/1). This is wrong of course. simply making the deuce point is clearly right.|containing_the_last_checkers!--miscellaneous!--oh_the_bar
XGID=--a---E-D---cCb--cBd--bA--:0:0:1:54:2:3:0:5:10|Position 996, Category Middle Game                       Black to play||
XGID=-b----E-D---dD---c-e--a-AA:0:0:1:62:0:0:0:0:10|Position 1586, Category Opening 3rd Move                  Black to play|Comment:Almost the same equity for slotting the bar and advancing to the opponents bar point.|advance_to_the_bar!--close_decision!--slot_bar
XGID=-b----E-CA--eD---c-d----aB:0:0:1:43:0:0:3:0:10|Position 2890, Category Opening 3rd Move                  Black to play|Comment:Forced.|forced_move
XGID=-a-a-BD-B---dE-a-c-e----B-:0:0:1:53:0:0:0:0:10|Position 1874, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 3 point.|clear_decision!--hit!--inside_point
XGID=-b----E-C--AdD---d-d-a--AA:0:0:1:62:0:0:3:0:10|Position 2216, Category Opening 3rd Move                  Black to play|Comment:After playing the forced part of your move, you could advance to the bar (many hit and covers), slot the your bar (not as many hit and covers) or slot your five point (duplicate 4s).|clear_decision!--duplication!--slot_five_point
XGID=-a----E-C--aeD---c-e-A--AA:0:0:1:63:0:0:3:0:10|Position 2312, Category Opening 3rd Move                  Black to play|Comment:Running to the 16 at least duplicates 4s.|duplication!--run
XGID=-a---aE-CA--dD---d-e---AA-:0:0:1:43:0:0:3:0:10|Position 2991, Category Opening 3rd Move                  Black to play|Comment:Thats a no-brainer, hit and make the 5.|clear_decision!--hit!--inside_point
XGID=-CCBBB-A----b----cBc-cbb--:1:-1:1:53:0:0:0:0:10|Position 388, Category Holding                           Black to play||breaking_or_keeping_contact
XGID=-aCBCCC----A-------c-dbcb-:0:0:1:21:0:0:3:0:10|Position 701, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--playing_against_one_checker
XGID=-b--b-E-C-aBcCAA-c-c-a----:0:0:1:31:4:0:1:5:10|Position 986, Category Middle Game                       Black to play||hit_or_not
XGID=-b---BD-B---eE---b-db---B-:0:0:1:62:0:0:3:0:10|Position 1857, Category Opening 3rd Move                  Black to play|Comment:You should maximize contact and advance to the bar and bring a builder dowm.|advance_to_the_bar!--maximize_contact!--one_checker_down
XGID=-b--a-E-CA--cD---dadA----A:0:0:1:55:49:42:3:0:10|Position 3207, Category Opening 3rd Move                  Black to play||
XGID=-a---aE-C---dE-a-c-e----B-:0:0:1:62:0:0:3:0:10|Position 1214, Category Opening 2nd Move                  Black to play|Comment:You should attack on the five-point.|fight_for_five_point!--hit!--clear_choice
XGID=-a----E-Ca--eD---c-c---bAB:0:0:1:66:0:0:3:0:10|Position 2899, Category Opening 3rd Move                  Black to play|Comment:Dancing on the 2 point board, that is unlucky. I am adding this position to complete the opening book.|cannot_move
XGID=------EbCA--cD---cbe---AA-:0:0:1:41:0:0:3:0:10|Position 3083, Category Opening 3rd Move                  Black to play|Comment:Simply make the 5 point, making the 9 and slotting the 5 is not bad.|close_decision!--inside_point
XGID=ab--BBB-BA--cD---b-dcB----:0:0:1:00:18:11:0:25:10|Position 871, Category Anchor                            Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Gnu doubled and Snowie passed. I was really surprised to see that this is a take.|ace_point_anchor!--snowie_error!--software_disagreement
XGID=-a----E-Ca--eE---c-e----B-:0:0:1:41:0:0:3:0:10|Position 1440, Category Opening 2nd Move                  Black to play|Comment:Hits and splits.|clear_choice!--hit!--split
XGID=-b----E-C--AeD---b-d--bAA-:0:0:1:63:0:0:3:0:10|Position 1745, Category Opening 3rd Move                  Black to play|Comment:Make the 5 point.|clear_decision!--inside_point
XGID=-----bD-C--AcD--bc-e----BA:0:0:1:11:0:0:3:0:10|Position 2578, Category Opening 3rd Move                  Black to play|Comment:Not the best time for 11 (you cannot make the 5 point). Make the 23 and move to the 11.|advanced_anchor!--flexibility
XGID=------EbCA--cD---cbe---AA-:0:0:1:43:0:0:3:0:10|Position 3081, Category Opening 3rd Move                  Black to play|Comment:With the bar points made it is much better to make the advanced anchor, than to make the 5 point.|advanced_anchor!--clear_decision
XGID=-b----E-C---eE---c-e----B-:0:0:1:43:3:4:1:5:10|Position 3110, Category Opening 1st Move                  Black to play||1st_roll_GammonGo
XGID=-a----E-Ca--eE---c-e----B-:0:0:1:43:0:0:3:0:10|Position 285, Category Opening 2nd Move                  Black to play||close_choice!--flexibility!--hit!--step_up
XGID=-bCbDC----------abbbbb----:0:0:1:00:0:0:3:0:10|Position 711, Category Backgame                          Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:With the six point cleared and 5 checkers off white can not take anymore.|1-3_back_game
XGID=-aa--BD-B---dEa--c-e----B-:0:0:1:11:0:0:3:0:10|Position 1846, Category Opening 3rd Move                  Black to play|Comment:Much better to make the 4 point than to make the bar.|clear_decision!--inside_point
XGID=-b----E-CA--eD---b-db--AA-:0:0:1:22:0:0:3:0:10|Position 2805, Category Opening 3rd Move                  Black to play|Comment:Prepare the prime and make the 9 and 4 point.|inside_point!--outside_point!--start_prime
XGID=-a---aE-C---dE---d-e----B-:0:0:1:61:0:0:3:0:10|Position 86, Category Opening 2nd Move                  Black to play||make_a_point
XGID=-a-a-BD-B---dE-a-c-e----B-:0:0:1:61:0:0:0:0:10|Position 1871, Category Opening 3rd Move                  Black to play|Comment:Making the bar as you normally do with an early 61 is not an option here.|advance_to_the_bar!--clear_decision!--flexibility!--maximize_contact
XGID=-b---BD-B---eE---b-d--b-B-:0:0:1:54:0:0:3:0:10|Position 1953, Category Opening 3rd Move                  Black to play|Comment:Move to the 20 point, try to establish an advanced anchor.|advance_one_back_checker!--fight_for_golden_anchor!--one_checker_down
XGID=-bC-CDBC-b----a---acbbaa--:1:-1:1:31:2:0:0:5:10|Position 3102, Category Anchor                            Black to play||ace_point_anchor!--computer_play
XGID=--BaBBBBB-A-bB----ab-bcd--:0:0:1:32:0:0:3:0:10|Position 534, Category End Game                          Black to play||containing_the_last_checkers!--hit_loose_or_play_safe!--no_anchor!--playing_against_one_checker
XGID=-b----E-C--AeD---b-d-b-AA-:0:0:1:64:0:0:3:0:10|Position 1712, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_point!--clear_decision
XGID=-b----E-CA--eD---c-d----aB:0:0:1:61:0:0:3:0:10|Position 2883, Category Opening 3rd Move                  Black to play|Comment:Forced.|forced_move
XGID=-a-BaBD-----dE---c-d-Bb---:0:0:1:22:1:0:0:3:10|Position 3093, Category Opening 3rd Move                  Black to play|Comment:13/11(2) 6/4(2) wins slightly more games.  Why? Probably because the double 4 plays better next move.  Additionally this way we move one more cross over.|play_from_mid_point
XGID=--bcDDG-a-------a--bbbb---:1:-1:1:55:0:0:3:0:10|Position 723, Category Backgame                          Black to play|Comment:You have to weight safety versus bearing man off. The most flexible play wins.|2-3_back_game
XGID=-b----E-D--AdC--ac-da---B-:0:0:1:32:0:0:3:0:10|Position 861, Category Opening 3rd Move                  Black to play||
XGID=-a----E-CA-aeD---b-dBb----:0:0:1:54:0:0:3:0:10|Position 972, Category Middle Game                       Black to play||
XGID=-b----E-C---dE-a-c-e----B-:0:0:1:65:0:0:3:0:10|Position 1507, Category Opening 2nd Move                  Black to play|Comment:Run to the mid point.|clear_choice!--run
XGID=-b----E-C---cEa--d-e----B-:0:0:1:52:0:0:3:0:10|Position 254, Category Opening 2nd Move                  Black to play||two_down
XGID=------A------------a------:1:1:1:00:2:1:0:5:10|Position 565, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:At this score, the take becomes clearer.|1_checker
XGID=-DD-------------------acd-:0:0:1:00:0:0:3:0:10|Position 626, Category Bear Off                          Roll or Double?Evaluation Level: 7 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Just removing one good roll (double 22) for white, already make this a drop.|4_roll_ending
XGID=--ABBBC-AA--cC---c-dbba---:1:1:1:00:0:0:3:0:10|Position 659, Category Race                              Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:When you already own the cube, eight pips is not enough yet.|long_race_(100_or_more_pips)
XGID=-b----E-C--AdD-a-c-d-a--AA:0:0:1:42:0:0:3:0:10|Position 2129, Category Opening 3rd Move                  Black to play|Comment:Hit and cover the 11.|clear_decision!--hit!--outside_point
XGID=-b----E-C--AdD-a-c-d-a--AA:0:0:1:55:0:0:3:0:10|Position 2125, Category Opening 3rd Move                  Black to play|Comment:You can hit and position your checkers in the out field.|clear_decision!--flexibility!--hit
XGID=-a---aE-CA--dD---d-e---AA-:0:0:1:61:0:0:3:0:10|Position 2984, Category Opening 3rd Move                  Black to play|Comment:Make the bar point.|bar_anchor!--clear_decision
XGID=-a---aD-C--AdD---d-e----BA:0:0:1:52:0:0:3:0:10|Position 2640, Category Opening 3rd Move                  Black to play|Comment:Make the 11.|clear_decision!--outside_point
XGID=---b--E-CA--eD---c-c-b-AA-:0:0:1:55:0:0:3:0:10|Position 2777, Category Opening 3rd Move                  Black to play|Comment:As you cannot make the 3, you should escape and slot the 4.|clear_decision!--run!--safety!--slot_inside_point
XGID=---b--E-CA--eD---c-c-b-AA-:0:0:1:42:0:0:3:0:10|Position 2782, Category Opening 3rd Move                  Black to play|Comment:The 9 point blocks effectively the man on the 22 and also covers the blot.|advance_one_back_checker!--outside_point
XGID=----BBBAB-a-------ceBAccC-:0:0:1:44:0:0:0:1:10|Position 1026, Category Backgame                          Black to play|Comment:This position came up in a match I played against XG. XG played 20/12 (2), a move I did not like very much, so after the match I checked the moves, the move I would have probably played, 24/8 was not even in the list of the top 32 moves, so to get this result I had to manually enter the move.|1-5_back_game
XGID=-a--aBD-B---dE--ac-e----B-:0:0:1:21:0:0:3:0:10|Position 1925, Category Opening 3rd Move                  Black to play|Comment:Hit and split.|clear_decision!--hit_loose!--split
XGID=-a---aD-C--AeD---c-c-b--BA:0:0:1:63:0:0:3:0:10|Position 2404, Category Opening 3rd Move                  Black to play|Comment:Hit on the 5.|clear_decision!--fight_for_five_point!--hit!--hit_loose
XGID=-a---aD-C--AdDa--c-e----BA:0:0:1:11:0:0:3:0:10|Position 2545, Category Opening 3rd Move                  Black to play|Comment:Hit and make the 5 point, with the last 1 split your back checkers.|clear_decision!--flexibility!--hit!--inside_point!--split
XGID=-b----E-C---eE---b-db---B-:0:0:1:54:0:0:3:0:10|Position 1121, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, bringing two down is right. Just added the position to complete the opening book.|clear_choice!--two_down
XGID=-a----E-D---fD---c-e--A-A-:0:0:1:43:0:0:3:0:10|Position 1585, Category Opening 3rd Move                  Black to play|Comment:4 moves range very close together.|close_decision!--flexibility
XGID=-----BDbB---cE---cbe----B-:0:0:1:11:0:0:3:0:10|Position 2035, Category Opening 3rd Move                  Black to play|Comment:Make the 22 anchor.|advanced_anchor!--clear_decision
XGID=-b---BD-B---eE---b-d---bB-:0:0:1:11:0:0:3:0:10|Position 2062, Category Opening 3rd Move                  Black to play|Comment:Make the 4 point.|clear_decision!--inside_point
XGID=-b----E-C---eE---c-e----B-:0:0:1:51:0:0:3:0:10|Position 4, Category Opening 1st Move                  Black to play|Comment:The choice is a litter closer, then with 4-1, but splitting is the winner.|split_or_slot
XGID=-a----EaC---dEa--c-e----B-:0:0:1:63:0:0:3:0:10|Position 146, Category Opening 2nd Move                  Black to play||hit!--split
XGID=-a----E-C---fE---c-e----B-:0:0:1:63:0:0:3:0:10|Position 329, Category Opening 2nd Move                  Black to play||major_split_and_down
XGID=--Ab-aEBBBB----abbbc-b--A-:0:0:1:65:0:0:0:1:10|Position 1040, Category Priming                           Black to play|Comment:6-5 is really an ugly roll, the move suggested by XG 10/4 10/5* keeps the prime an plays for the best inside points.|positional_play
XGID=--BAb-DBB--------bbeAcAaAA:1:1:1:55:0:0:0:0:10|Position 396, Category Holding                           Black to play||
XGID=-b----E-C---eE---b-d---bB-:0:0:1:61:0:0:3:0:10|Position 1126, Category Opening 2nd Move                  Black to play|Comment:Obviously no real choices here, making the bar point is best. Just added the position to complete the opening book.|make_a_point!--clear_choice
XGID=-b----E-C---cE-aac-e----B-:0:0:1:65:0:0:3:0:10|Position 1156, Category Opening 2nd Move                  Black to play|Comment:Obviously not many choices here, running is best. Just added the position to complete the opening book.|run!--clear_choice
XGID=-b----E-C--AeD---b-d-b-AA-:0:0:1:31:0:0:3:0:10|Position 1721, Category Opening 3rd Move                  Black to play|Comment:Five point, what else?|clear_decision!--inside_point
XGID=-a----EaC---dEa--c-e----B-:0:0:1:21:0:0:3:0:10|Position 112, Category Opening 2nd Move                  Black to play||flexibility!--hit
XGID=-a--a-E-C---dE--ac-e----B-:0:0:1:41:0:0:3:0:10|Position 315, Category Opening 2nd Move                  Black to play||hit_loose!--split
XGID=-a----E-C---fE---c-e----B-:0:0:1:21:0:0:3:0:10|Position 320, Category Opening 2nd Move                  Black to play||slot_five_point
XGID=-a-BBAC-B---cC-c----B-dbb-:0:0:1:00:0:0:0:0:10|Position 357, Category Holding                           Roll or Double?Evaluation Level: 5 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:||crunched_board
XGID=-a---BDaB---dE--ac-e----B-:0:0:1:53:0:0:3:0:10|Position 2042, Category Opening 3rd Move                  Black to play|Comment:Hit the checker on the 16.|clear_decision!--hit!--run
XGID=-b----E-C---eE---b-d-b--B-:0:0:1:33:0:0:3:0:10|Position 494, Category Opening 2nd Move                  Black to play||make_a_point
XGID=--ABBBC-AA--cC---c-dbba---:0:0:1:00:0:0:3:0:10|Position 658, Category Race                              Roll or Double?Evaluation Level: 6 ply                     Winning Chances:Cubeful Equities:Cubeless Equities:|Comment:Eight pips ahead in 100 pips race, you should double from the center.|long_race_(100_or_more_pips)
XGID=-aa---E-C---dEa--c-e----B-:0:0:1:53:0:0:1:0:10|Position 1105, Category Opening 2nd Move                  Black to play|Comment:Very close choice between making the 3 point and stepping up. I guess many people would not even consider this play. making the inside point is still right, but the difference is almost null.|close_choice!--make_a_point
XGID=-a-a--E-C---dE---d-e----B-:0:0:1:33:0:0:3:0:10|Position 1317, Category Opening 2nd Move                  Black to play|Comment:Joker! Hit and make two inside points.|blitz!--make_a_point!--clear_choice
XGID=-b----E-C---eE---b-d-b--B-:0:0:1:32:0:0:3:0:10|Position 139, Category Opening 2nd Move                  Black to play||close_choice!--split!--two_down
XGID=-b----E-C---cEa--d-e----B-:0:0:1:62:0:0:3:0:10|Position 256, Category Opening 2nd Move                  Black to play||close_choice!--major_split_and_down!--slot_five_point
XGID=-a-a--E-C---dE---d-e----B-:0:0:1:32:0:0:3:0:10|Position 261, Category Opening 2nd Move                  Black to play||close_choice!--flexibility!--hit_loose
XGID=-DBa-BBa---------aabbbbabA:1:1:1:32:1:1:0:3:10|Position 399, Category Miscellaneous                     Black to play||shots_or_blots
XGID=-a---aD-C--AeD---c-c-b--BA:0:0:1:21:0:0:3:0:10|Position 2417, Category Opening 3rd Move                  Black to play|Comment:You should come in with the 2 and hit loose on the 5. Hopefully your opponent does not hit back and you can make that point.|clear_decision!--fight_for_five_point!--hit!--hit_loose
