Term,Lesson?,Drill,Checkerplay Tag, Term Visualization,1 liners,Final Definition ,Categories,Beginner/ Full Glossary , Synonyms,,,,,Variants,"Notes: 1. Glossary terms that appear in definitions should be hyperlinked. 2. Generally avoiding tournament terminology 3. include images / gifs where possible. will be listed beneath definitions. Spot the game position. Right to invent or insert 1 or 2 invented terms, like PWN but intentionally. Currently entertaining 7-point prime.",To dos: 58 1 liners - and lessons/ drills for checker play tags.,,,
Holding Game,The Holding Game Strategy,Holding Game,,,"Usually the player who is behind in the race will try to set up a holding game, typically an advanced anchor or the bar point. Often both sides hold anchors and are waiting for a double to get home safely. The race is very important, when you consider checker play or cube decisions.","One of the more common game states where at least one player has moved their back checkers to forward anchors and waits to see who will be first to leave a shot or roll a doubles and change the game position without risking a piece on that turn. In Mutual Holding Games, it is common that both players will hold their own 18, 13 and 8-points.",Strategy,Beginner,,,,,,,,,,,
Holding Point,The Holding Game Strategy,The Holding Game Strategy,,,,"A defensive point controlled in a holding game, usually the opponent's 4-point, 5-point, or bar-point.",Tactical,Beginner,,,,,,,,,,,
Holland Rule ,,,,,The Holland rule gives the player with the free drop a greater advantage as it allows them a better look at how the game is going before making the cube decision.,"An optional rule that after the Crawford Rule game has been played, neither player may double until four turns have passed for the next two games.",Rule,Full,,,,,,,,,,,
Home Men,,,,,,The five checkers that start on a player's 6-point at the beginning of a game.,Fundamentals,Beginner,,,,,,,,,,,
Hustler,,,,,,Someone looking to take advantage of other players.,Fundamentals,Beginner,,,,,,,,,,,
Hypergammon,,,,,,"Each player has just 3 checkers in this backgammon variant. 1 on the 1, 2, and 3-points. of the opponent’s inner board.",Variant,Full,Hyper-Backgammon,,,,,,,,,,
Illegal Play ,,,,,,A move that is not explained by the roll of the dice and the position of the board as defined by the rules of that backgammon game. An illegal move must be corrected if requested by the opponent before they roll the dice.,Fundamentals,Beginner,Ilegal Move,,,,,,,,,,
Illegal Position,,,,,,A position that can't be created through a sequence of legally played rolls.,Fundamentals,Beginner,,,,,,,,,,,
Inactive Builder,Building and Blocking,Building and Blocking,,,,"A checker that is part of a prime or a block, but may be used for a point further along the board.",Tactical,Beginner,,,,,,,,,,,
Indirect Hit,,Hit or Play Safe,,,,A hit an opposing blot using a combination of rolled dice numbers.,Tactical,Beginner,,,,,,,,,,,
Indirect Shot  ,,Hit or Play Safe,,,If you have to leave an open shot -- pray it's an indirect one.,An opportunity to hit an opponent's blot using a combination of rolled numbers.,Tactical,Beginner,,,,,,,,,,,
Initial Double,Doubling,Doubling,,,,A double offered while the cube is centered.,Match Play,Beginner,,,,,,,,,,,
Initial Stake,,,,,,The original wage value of the game.,Match Play,Beginner,,,,,,,,,,,
Initiative,,,,,,"An advantage for one player over another, ranging from winning the opening roll, to having positional dominance.",Strategy,Beginner,,,,,,,,,,,
Inner Board,Building the inner board,Building the inner board,giving_up_an_inside_point_to_attack,,"If you have the chance to add a point to your inner board, you should probably take it.",Located in a player's inner board.,Fundamentals,Beginner,"Home Board, Inner Table, Home",,,,,,,,,,
Intermediate Level,,,intermediate,,"Intermediate means: no blunders in your opening, no blunders bearing in, and many blunders everywhere else.","A somewhat experienced player who avoids many blunders, and has begun to use a range of game strategies.",Fundamentals,Beginner,Intermediate,,,,,,,,,,
Irish,,,,,,"A 16th Century European Backgammon variant, which may have been backgammon's direct ancestor. Rolls of doubles are played just like any other roll, and there are no gammons or backgammons.",Variant,Full,,,,,,,,,,,
Jacoby,Doubling,Doubling,,,,An optional rule in money games where gammons and backgammons count as one point if neither player has offered a double during the game. The rule speeds up play by eliminating situations where a player avoids doubling to play for a gammon.,Match Play,Full,,,,,,,,,,,
Jacoby Paradox,Doubling,Doubling,Jacoby_paradox,,,An improvement in the opponent's position can make redoubling correct in a position in which the player on roll owns the cube and has one remaining chance to redouble.,Match Play,Full,,,,,,,,,,,
Jacquet ,,,,,,A game once popular in France in which players start at diagonally opposite corners and move around the board in the same direction.,Variant,Beginner,,,,,,,,,,,
Jeopardy  ,,,,,A stripped position may lead to jeopardy against anace point game.,"The potential for an awkward roll, often exacerbated by a bad position.",Tactical,Beginner,,,,,,,,,,,
Joker,,,,,,Any roll that causes a large shift in the odds of winning the game.,Tactical,Beginner,Perfecta,,,,,,,,,,
Juice,,,,,,"The amount of money taken by the house in a transaction. If the juice on a $100 bet was 5%, the house would get five dollars regardless of who wins.",Match Play,Full,Vig,,,,,,,,,,
Junior,,,,,,Nickname for a player's farthest-back checker.,Fundamentals,Beginner,,,,,,,,,,,
Junior Whopper,Blunder Masterclass,Blunder,,,,A small blunder.,Tactical,Beginner,,,,,,,,,,,
Juxtaposed Bars,Holding Game,"Holding Game, Juxtaposed Bars",,,,"A common holding game position, where one player holds their opponent's bar point while the other is trying to move checkers from their own midpoint.",Strategy,Beginner,,,,,,,,,,,
Kamikaze Play ,Backgame,"Back Game, Kamikaze Play",,,,A back game strategy to buy more timing performed by a player breaking points in their home board in hopes of getting the checkers recirculated.,Tactical,Beginner,Hari-Kiri,,,,,,,,,,
Kauder Paradox,,,,,,A rare position in money play where it is correct for one player to Double and also correct for the other player to Beaver that can happen only when doubling gives a player greater equity even though it is still negative equity.,Match Play,Full,,,,,,,,,,,
Key Point,,,,,,"A point required to complete a prime in front of an opponent's remaining checkers; the 4,5,7 points are the most important key points in the game.",Tactical,Beginner,,,,,,,,,,,
Kibitz,,,,,,Watch a game or match.,Fundamentals,Beginner,,,,,,,,,,,
Kibitzer ,,,,,,One who observes a game or match from a distance - often one who makes comments about what is happening in the game.,Fundamentals,Beginner,,,,,,,,,,,
Kill a Number,Priming game,"Priming, Kill a Number",,,Killing 6's is a way to preserve your timing in a priming battle or when defending against a back game.,Create a position in which a specific number on the dice cannot be played on the following turn.,Tactical,Beginner,Deprive yourself of numbers,,,,,,,,,,
Last Call for Breakfast,,,,,,A player's last opportunity to get on a winning path or save a gammon.,Tactical,Beginner,,,,,,,,,,,
Last Roll Position,,,,,"In a last roll position, you should double if you have greater than 50% game winning chances and your opponent should accept your double if he has greater than 25% game winning chances.",A position in which the next roll will decide the game.,Tactical,Beginner,,,,,,,,,,,
Lead,,,,,,Be ahead in the race or match.,Fundamentals,Beginner,,,,,,,,,,,
Leader,,,,,,The player who is ahead in a race or match.,Fundamentals,Beginner,Points Leader,,,,,,,,,,
Leave a shot ,"Leaving Shots 20 slides – 2-3 Intro slide, Yes/No, Multiple choice, ranked",Leaving a shot,when_you_have_to_leave_a_shot,,You won't feel worried about leaving an open shot if you have concluded it's the best move. ,Leave a blot exposed within range of an opposing checker. Many times winning a game depends on which shot to leave.,Tactical,Beginner,,,,,,,,,,,
Legal Move,,,,,,A move that conforms to the roll of the dice as defined by the rules of backgammon.,Fundamentals,Beginner,,,,,,,,,,,
Legal Moves Rule,,,,,,"An optional rule where an illegal play must be pointed out by the opponent if they notice it, and corrected. An alternative rule that gives the opponent the option of allowing an illegal play to stand.",Rule,Beginner,,,,,,,,,,,
Legal Play,,,,,,A play that conforms to the roll of the dice as defined by the rules of backgammon.,Fundamentals,Beginner,,,,,,,,,,,
Lessons,Lessons page,,,,,Backgammon Academy course that gives a complete education on key elements of the game.,Fundamentals,Beginner,,,,,,,,,,,
Liability ,Liability Spotting,Liabilitiy Spotting,,,,"A quality of a weak position, such as too many blots, buried checkers, or inflexibility.",Strategy,Beginner,,,,,,,,,,,
Lift,,,,,,Move a blot to an existing point.,Tactical,Beginner,,,,,,,,,,,
Loaded Dice,,,,,,Physically manipulated dice designed to roll certain numbers.,Fundamentals,Beginner,,,,,,,,,,,
Long Gammon,,,,,,A backgammon variant in which each player starts with fifteen checkers on the opponent's one-point.,Variant,Beginner,,,,,,,,,,,
Long Shot ,,,,,,A low-probability chance to hit a blot.,Tactical,Beginner,,,,,,,,,,,
Loose Play,,,,,,A play that leaves two or more open blots for the opponent to hit on the next turn.,Tactical,Beginner,,,,,,,,,,,
Lovers' Leap ,,,,,,Moving 24/13 with a 6-5 roll.,Tactical,Beginner,,,,,,,,,,,
Luck Factor,,,,,,Luck in backgammon is determined by equity gained or lost through the rolls of the dice during the course of a game or match.,Fundamentals,Beginner,,,,,,,,,,,
Made Point,,,,,,A point that a player has placed two checkers on.,Tactical,Beginner,,,,,,,,,,,
Major Split ,"Splitting, Advanced Anchor","Splitting, Advanced Anchor",,,,Move one of the back runners to the 20 or 21-point.,Tactical,Beginner,,,,,,,,,,,
Make a Point,Building and Blocking,Building and Blocking,"fill_gap,, make_a_point, outside_point, which_point_to_make, which_point_to_make?",,"Deciding which point to make should be the combination of counting the odds, and making a good read on which strategy to follow.",Put two checkers together on the same point.,Tactical,Beginner,"Close, Close a Point, Lock up a point",,,,,,,,,,
Mandatory Beavers ,,,,,,An optional chouette rule applicable when only one player accepts the box's initial double. That player must also beaver or else refuse the double along with everyone else.,Chouette,Full,,,,,,,,,,,
Mandatory Double,,,,,,"A position that should be doubled at the earliest opportunity, typically when there's only upside in doubling.",Match Play,Beginner,,,,,,,,,,,
Mandatory Extras,,,,,,"An optional rule for chouette play when one player on the team accepts the box's initial double, that player is obliged to accept an extra 2-cube from any other team member that wishes to pay for the extra point.",Chouette,Full,,,,,,,,,,,
Mandatory Take,,,,,,"A rule of thumb in match play, where in post-Crawford games, the points leader should accept an offered double if the opponent trails by an odd number of games.",Match Play,Beginner,,,,,,,,,,,
Market ,,,,,,The chances of a player winning extra points by offering a double.,Match Play,Full,,,,,,,,,,,
Market Gainer ,,,,,,A shift in the game position over a sequence of rolls that takes an opponent from refusing a double to accepting one.,Match Play,Full,,,,,,,,,,,
Market Loser,Doubling,Doubling Window,"market_looser, market_loosers, market_losers",,Did you wait too long to double? Your stomach will sometimes tell you before your mind.,A shift in the game position over a sequence of rolls that would take an opponent from accepting a double to refusing one.,Match Play,Full,Losing Your Market,,,,,,,,,,
Match  ,,,,,,"A series of games played to a predetermined number of points.  Often players use a doubling cube and the Crawford rule, but not automatic doubles, the Jacoby rule, or beavers.",Fundamentals,Beginner,Match Play,,,,,,,,,,
Match Equity,,,,,,A player’s chances of winning the match based on the game position and the match score.,Match Play,Beginner,,,,,,,,,,,
Match Equity Table,,,,,,A chart that displays the probability of winning a match from various scores.,Match Play,Beginner,,,,,,,,,,,
Match Play,,,,,,"A competition between two players that extends beyond the value of a single game, typically incorporating the doubling cube.",Fundamentals,Beginner,,,,,,,,,,,
Match Point Game ,,,,,,A game with a point value that at least one player can win the match with.,Match Play,Beginner,,,,,,,,,,,
Match Winning Chances ,,,,,,A player's probability of winning a match.,Match Play,Beginner,MWC,,,,,,,,,,
Maximize Contact,"Timing, Recirculation","Timing, Recirculation","maximize_contact, maximum_contact",,"Learning timing has two stages -- working past the trepidiation of being hit, and then maximizing your chances of being hit.","To spread out checkers, so that the opponent has the best chances of hitting a player.",Tactical,Beginner,Maximum Contact,,,,,,,,,,
Mechanical Play,,,,,,A move that a player makes without much forethought.,Fundamentals,Beginner,,,,,,,,,,,
Mexican Backgammon,,,,,,"A backgammon variant where a roll of 1 and 2, called a Mexican, gives the player extra turns, a cousin of Acey-Deucey.",Variant,Full,,,,,,,,,,,
Middle Game ,,,,,"A wise backgammon player once said, ""The midgame begins after the third move.""","The 2nd phase of the game that emerges after the early roles have clarified the board position, leading to the end game where play becomes focused on the removal of checkers.",Fundamentals,Beginner,Midgame,,,,,,,,,,
Midpoint  ,Stripping Midpoint,Stripping Midpoint,"play_from_mid_point, strip_midpoint",,A stripped midpoint can quickly turn into a holding game that you didn't want to play.,Each player's 13-point.,Fundamentals,Beginner,Mid-point,,,,,,,,,,
Minor Split,"Splitting, Advanced Anchor","Splitting, Advanced Anchor",,,,Moving a player's back checker from the 24-point to the 23 or 22-point.,Tactical,Beginner,,,,,,,,,,,
Misere,,,,,,A backgammon variant in which the object is to be the last player to bear off all their checkers.,Variant,Full,,,,,,,,,,,
Mixed Roll   ,,,,,,"A roll of the dice that shows two-different numbers, a non-doubles.",Fundamentals,Beginner,,,,,,,,,,,
Mobility,Flexibility,Flexibility,,,A mobile position strikes a balance between the made points and spare checkers.,The extent to which a player can move while maintaining the position's key features. ,Fundamentals,Beginner,,,,,,,,,,,
Mochy,,,,,,,Fundamentals,Full,,,,,,,,,,,
Money Play,,,,,,"The gambling dimension of backgammon. A winner collects money on the basis of game points won and match wins, factored often by the doubling cube. Most money games employ the Jacoby rule and automatic doubles and beavers are common.",Match Play,Beginner,,,,,,,,,,,
Moultezim,,,,,,"A Turkish game variant where players start at diagonally opposite corners, there is no hitting and one checker by itself controls a point.",Variant,Full,,,,,,,,,,,
Move,,,,,,"Move a checker according to the numbers of a dice roll, either onto the board, across the board, or off the board.",Fundamentals,Beginner,Advance,,,,,,,,,,
Move Down,,,,,,Going from the opponent's outer board to a player's outer board.,Fundamentals,Beginner,Move Around the Corner,,,,,,,,,,
Move In,,,,,,A move from a player's outer board to their home board.,Fundamentals,Beginner,,,,,,,,,,,
Move Out,,,,,,A move from the opponent's home board to the opponent's outer board.,Fundamentals,Beginner,,,,,,,,,,,
Move Up,,,,,,A move forward within the opponent's home board.,Fundamentals,Beginner,,,,,,,,,,,
Mutual Holding Game ,Holding Game,"Holding Game, Mutual Holding Game",,,,When both players hold defensive points waiting for the other to try to escape or roll doubles -- midpoints and bar points are typically the key points in play.,Strategy,Beginner,,,,,,,,,,,
N-Roll Position,Bear off,Bear off,,,,An endgame position where a player will bear off all their checkers in N rolls or fewer.,Fundamentals,Beginner,,,,,,,,,,,
NackGammon  ,,,,,,A variation of Backgammon where two checkers are taken off the midpoint and 6-point and placed on the 23-point causing each player to start with four checkers in the opposing home board. People play it sometimes to practice playing from behind and maintaining communication between checkers.,Variant,Beginner,,,,,,,,,,,
Narde ,,,,,,A Russian game similar to Moultezim.,Variant,Beginner,"Nardi, Nardy",,,,,,,,,,
Naturally  ,,,,,,Make a point without slotting or with builders.,Tactical,Beginner,,,,,,,,,,,
No Brainer ,Running Game,Running Game,,,,"A running game where all the checkers have passed each other, and the outcome depends on the roll of the dice, and little skill is required.",Strategy,Beginner,,,,,,,,,,,
No Contact,Running Game,Running Game,,,,A game where no further contact is possible.,Strategy,Beginner,,,,,,,,,,,
Noncommitted Position,,,,,,"A position where there is more than one good strategy for winning, such as racing or priming.",Strategy,Beginner,,,,,,,,,,,
Normal Game,,,,,,A single game.,Fundamentals,Beginner,,,,,,,,,,,
Normalized Match Score,,,,,,"A match scoring method that displays the number of points needed to win the match, used in match equity tables. A score of 4-2 in a match to 7 for example would be displayed: 3-away/5-away.",Match Play,Beginner,,,,,,,,,,,
Notation,,,,,,"A written notation method of backgammon where a player's back checkers are numbered 24 descending to 1 on the final point of their home board. The number notations are not reversed in regard to the opponent's position or movement. A move of a single checker is indicated by the start and the end number separated by a backslash. If a move results in a checker being hit, this is indicated by adding an asterisk to the number on which a blot was hit.",Fundamentals,Beginner,,,,,,,,,,,
Nothing Game ,,,,,,A roll that prematurely crunches a player's inner board can turn a back game into a nothing game.,Strategy,Beginner,,,,,,,,,,,
Nullo Play ,,,,,,Making a play that does nothing positive and is not better than any other possibility.,Tactical,Beginner,,,,,,,,,,,
Number of Shots ,,,,,,The amount of rolls that hit a blot out of the 36 possible rolls of the dice.,Tactical,Beginner,,,,,,,,,,,
Off,Bearing off,Bearing off,,,,Referring to any checkers that have been removed from the inner board.,Fundamentals,Beginner,Off the Board,,,,,,,,,,
On Roll,,,,,"""When considering whether to put it all on the line with one roll, the race is usually the biggest consideration."" - Kit Woolsey",The player whose turn it is.,Fundamentals,Beginner,,,,,,,,,,,
On the bar,,,,,,A checker awaiting re-entry after being hit as a blot.,Fundamentals,Beginner,In the Air,,,,,,,,,,
Open Point,,,,,,A point that is not owned by either player.,Fundamentals,Beginner,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Opening Position,,,,,,"The arrangement of the checkers on the board at the beginning of the game. Each side consists of 2 checkers on the opposing 1 point, 5 checkers on the 13-point, 3 checkers on the 8-point and 5 checkers on the 6-point.",Fundamentals,Beginner,"Game Setup, Setup, Start, Starting Position",,,,,,,,,,
Opening Roll,https://docs.google.com/presentation/d/1IzfnxVBX69Oq2BJyBOTCoHpDKqpQXjLSVpreAH0qXkA/edit#slide=id.g18c2b48f48f_0_116,,"down_and_split, major_split_and_down, two_down_or_down_and_split, one_checker_down, two_down",,All games start in the same position: learn what the best moves are.,"The first roll of the game when both players roll one of the dice. The higher number wins the roll and uses the other player's rolled number for the 2nd half of the roll. If both players roll the same number, they re-roll the dice.",Fundamentals,Beginner,Opening play.,,,,,,,,,,
Opening Theory,,,,,,A collection of approaches for the range of first possible moves.,Fundamentals,Beginner,,,,,,,,,,,
Otter,,,,,,Accept a Raccoon and instantly re-double while maintaining possession of the cube.,Match Play,Beginner,,,,,,,,,,,
Out,,,,,,Checkers that have been moved out of the opponent’s home board.,Fundamentals,Beginner,,,,,,,,,,,
Outer Board,,,,,,A player’s 12 through 7 points.,Fundamentals,Beginner,,,,,,,,,,,
Outer Checkers,,,,,,The three checkers placed on the 8-point at the beginning of a game.,Fundamentals,Beginner,"Outer Pieces, Outer Men",,,,,,,,,,
Outfield,,,,,,The outer boards.,Fundamentals,Beginner,,,,,,,,,,,
Outside Prime,Priming Game,Outside Prime,,,,A prime consisting of points primarily in the outer board.,Fundamentals,Beginner,,,,,,,,,,,
Overage,,,,,,The excess points won beyond the minimum required to win a match.,Match Play,Beginner,,,,,,,,,,,
Overplay,,,,,,Make an unnecessarily big play.,Tactical,Beginner,,,,,,,,,,,
Own a Point,,,,,,Have two or more checkers on a point.,Fundamentals,Beginner,,,,,,,,,,,
Own the Cube,,,,,,"The player who last accepted a double places the cube on their side of the board, and controls the decision of whether or not to use it.",Match Play,Beginner,,,,,,,,,,,
Partial Prime,Priming Game,Outside Prime,,,,A blockade of fewer than 6 points.,Fundamentals,Beginner,,,,,,,,,,,
Partner for the Box,,,,,,"An optional rule for Chouettes with many players, where the Box is permitted a partner to offset losses -- partners are selected in rotation.",Chouette,Beginner,,,,,,,,,,,
Paul Magriel,,,,,,"One of the great playing legends of the 20th Century, and one of the educational pioneers of the game.",Fundamentals,Full,,,,,,,,,,,
Pay Later,Safe vs. Bold,Safe vs. Bold,,,,"Play safe in the current position, increasing the risk of greater challenges later in the game.",Tactical,Beginner,,,,,,,,,,,
Pay Now ,Safe vs. Bold,Safe vs. Bold,,,,Take an immediate risk to avoid a bigger risk later in the game.,Tactical,Beginner,,,,,,,,,,,
Pay Now or Pay Later,Safe vs. Bold,Safe vs. Bold,pay_now_or_pay_later,,"The life rule of ""pay less now, more later"" is best illustrated in backgammon. You will pay dearly until you learn. ","Either take an immediate risk to avoid a bigger risk later in the game, or play safe in the current position, increasing the risk of greater challenges later in the game.",Tactical,Beginner,,,,,,,,,,,
Payoff,Safe vs. Bold,Safe vs. Bold,,,,The reward for making a play.,Tactical,Beginner,,,,,,,,,,,
Perfecta,,,,,,The best possible roll at the moment.,Tactical,Beginner,,,,,,,,,,,
Performance Rating,,,,,,"A rating system created by the makers of eXtremeGammon, known for minimizing the role of luck.",Fundamentals,Beginner,PR,,,,,,,,,,
Permanent Asset,,,,,,An asset that will not go away after a good roll by the opponent.,Tactical,Beginner,,,,,,,,,,,
Pigeon,,,,,,What a hustler calls their victim.,Fundamentals,Beginner,,,,,,,,,,,
Pip,Counting Pips,Counting Pips,,,,"One of the markings on the face of a die, corresponding to a movement of one point on the board.",Fundamentals,Beginner,,,,,,,,,,,
Pip Count,Counting Pips,Counting Pips,,,,The minimum number of pips needed to be rolled to bear off all of a player's checkers.,Fundamentals,Beginner,"Count the Position, Current Pip Count, Count, ",,,,,,,,,,
Plakoto,,,,,,"A Greek game in which players pin down blots where they are located, rather than hit them.",Variant,Beginner,,,,,,,,,,,
Play,,,,,,The moves a player makes in their turn to satisfy the requirements of a roll.,Fundamentals,Beginner,,,,,,,,,,,
Play for Backgammon,Reference positions for Play for Backgammon,Play for Gammon,"gammon, gammon_save, go_for_gammon, maximize_gammons",,"""If you are at a score where winning gammons is important, attempting to blitz and hit is a priority even if it risks your getting into a back game. Try to keep your opponent from making an advanced anchor."" -- Phil Simborg","A stratgic approach to maximize the odds of winning a gammon, which can be more risky than trying to win a single game.",Fundamentals,Beginner,"Go for a Gammon, Play on",,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Play Safe,Safety Play,Safety Play,,,To play safe is often an illusion revealed as a loss at the end of the game.,Avoid leaving open blots.,Tactical,Beginner,,,,,,,,,,,
Point,,,,,,"1. One of 24 locations on the game board where checkers can be placed, 2. Two or more checkers in the same spot. 3. The measure of a game's value in the context of a match.",Fundamentals,Beginner,,,,,,,,,,,
Point Game,,,,,,"A method of scoring in backgammon that is out of use. Winner of the game earned 1 point per checker in the loser's home board, 2 points per checker in the loser's outer board, 3 points per checker in the winner's outer table, and 4 points per checker on the bar or in the winner's home board.",Match Play,Full,,,,,,,,,,,
Point on a Blot,,,,,,Make a point on top of an opponent's blot.,Tactical,Beginner,Point on,,,,,,,,,,
Poof,,,,,,A backgammon variant where the lower number of a roll is played first.,Variant,Beginner,,,,,,,,,,,
Portes ,,,,,,A Greek game similar to Western backgammon.,Variant,Full,,,,,,,,,,,
Position,,,,,"""It is important to choose a play which is consistent with your position. A game plan may be great for one position, but change that position and it becomes the wrong game plan."" -- Kit Woolsey",The arrangement of checkers on a backgammon board.,Fundamentals,Beginner,,,,,,,,,,,
"Position, Race, And Threats",,,,,,A guideline for making cube decisions.,Strategy,Beginner,PRAT,,,,,,,,,,
Positional Play,,,,,"""When you are in an offensive position, tend to make the more offensive play, and when you are in a defensive position, tend to make the more defensive play."" --  Phil Simborg",A play that emphasizes making or holding key points.,Tactical,Beginner,,,,,,,,,,,
Post-Blitz Turnaround,,,,,,"The phase of a game after a player's blitz has fizzled, and their opponent threatens a comeback. ",Fundamentals,Full,,,,,,,,,,,
Post-Crawford,,,,,"""If it's post-Crawford and you are winning, if your opponent is an even number away from winning the match, you might have a free drop. Drop even if you are behind only 1 percent."" -- Phil Simborg",The game after a Crawford game.,Match Play,Beginner,,,,,,,,,,,
Pottle's Law ,,,,,,"""Always run the last checker.""",Strategy,Beginner,,,,,,,,,,,
Precision dice,,,,,,"Dice that have been carefully manufactured to produce equal numbers of rolls on all six sides. Common elements include: rounded edges, and flat rather than dimpled pips.",Fundamentals,Beginner,,,,,,,,,,,
Preclear,,,,,,"A precautionary move, of evacuating a 6 or 5 point in the inner board before all the checkers are off. Experienced players preclear when their opponent holds an anchor deep in the home board and there is worry about clearing a point safely during the bearoff.",Tactical,Full,,,,,,,,,,,
Premature Burial,,,,,,Bury checkers deep in the home board for short-term safety that will later have to be paid for.,Tactical,Beginner,,,,,,,,,,,
Premature Roll,,,,,,"A dice roll made by a player before the opponent has ended his turn by picking up the dice. Under U.S. rules, the premature roll is invalid and must be rethrown.",Fundamentals,Beginner,,,,,,,,,,,
Pressure,,,,,It may be important to make an action play after your opponent has escaped their back men to put pressure on their future movement.,Move a checker to bear directly on an opponent's blot.,Tactical,Beginner,,,,,,,,,,,
Prime,,,"build_board, build_prime, keep_prime, outer_prime, playing_against_three_point_anchor, prime, start_prime",,"Generally, it is good to slot the back of the prime. Try to make your points in order and make points together.",At least 2 consecutive points held by a player.,Fundamentals,Beginner,Priming,,,,,,,,,,
Prime Fighter,,,,,,A player who accepts a double while having at least one checker trapped behind a prime.,Match Play,Beginner,,,,,,,,,,,
Prime vs. Prime,The Priming Game Strategy,"Prime vs. Prime, Prime Building, Timing",prime_against_prime,,Priming battles take the highest level of backgammon skill. You must master timing. ,A game where both players have primes with their opponents' checkers trapped behind them.,Strategy,Beginner,,,,,,,,,,,
Primed,,,,,,Trapped behind a prime.,Strategy,Beginner,Trapped,,,,,,,,,,
Priming Game ,The Priming Game Strategy,,,,,A strategy focused on trapping the opponent behind a prime.,Strategy,Beginner,Blocking Game,,,,,,,,,,
Odds,,,,,"""Sometimes the greatest risk is to take no risk at all.""",The odds of something happening,Fundamentals,Beginner,"Probability, Chance,",,,,,,,,,,
Progress,,,,,,The movement of pieces toward their exit off the board.,Fundamentals,Beginner,Advancement,,,,,,,,,,
Puff,,,,,,"A German variant, players enter in the same quadrant and move around the board in the same direction.",Variant,Beginner,,,,,,,,,,,
Pure Play,,,,,"""Make your points in order."" - Phil Simborg","Distribute checkers to points that expand the probability expanding a prime outward, without gaps.",Tactical,Full,"Pure, Purity",,,,,,,,,,
Pure Race,,,,,,"In a pure race, both players have passed each other and the chance for contact is broken, the goal is simply to bear the checkers off.",Strategy,Beginner,"Straight Race, Race",,,,,,,,,,
Quadrant,,,,,,One of the four sections of a backgammon board.,Fundamentals,Beginner,,,,,,,,,,,
Quiet Play,,,,,,A play that maintains the fundamental status quo of the game position.,Tactical,Beginner,,,,,,,,,,,
Raccoon,,,,,,An immediate redouble by the player who just accepted a beaver.,Match Play,Beginner,,,,,,,,,,,
Race,,,,,"""""When ahead in the race, race.
When behind in the race, don't race."" -- Kit Woolsey","Race is used in backgammon as a verb to describe movement or the contest itself-- ""to be ahead in the race"" for example. A race is also a noun to describe a pure race -- a game position where both players have broken contact and can't hit each other.",Strategy,Beginner,Racing Game,,,,,,,,,,
Race Equity,,,,,,Winning chances that accrue from variations where there is no further chance of hitting.,Fundamentals,Beginner,,,,,,,,,,,
Random Seed,,,,,,A numeric value that uniquely determines the sequence of dice rolls produced by a random number generator.,Fundamentals,Full,,,,,,,,,,,
Raw Take Point,,,,,,The minimum game-winning chances needed to accept a double with no further gammons or cube action.,Match Play,Full,,,,,,,,,,,
Re-double,,,,,"If you accept a double when your opponent is two away from winning, you have nothing to lose with a Re-double.",Offer the doubling cube when the game stakes have already been doubled.,Match Play,Beginner,,,,,,,,,,,
Reaver ,,,,,,An optional rule where a player who has been doubled may immediately re-double the stakes again and retain possession of the cube.,Rule,Full,binache,,,,,,,,,,
Recirculate,,,,,,Intentionally allow a blot to be hit for the purpose of gaining time to preserve a player's position.,Tactical,Beginner,Recirculation,,,,,,,,,,
Recube Vigorish,,,,,,"The value of cube ownership to the player being offered a double, which includes the value of possessing the cube.",Match Play,Full,Vig,,,,,,,,,,
Redouble,"Re-Doubling 20 slides – 2-3 Intro slides, Yes/No, Multiple choice, ranked",,,,,A double other than the first double of a game. Only the player who last accepted a double may redouble.,Match Play,Beginner,,,,,,,,,,,
Reference Position,Reference Positions to learn as quick guide for doubling questions. ,,,,,A position where the equity or chances of winning is learned as a reference for similar positions in gameplay. Experienced players learn a handful of reference positions for various types of games as a handy guide for doubling questions.,Match Play,Full,,,,,,,,,,,
Resign,,,,,,"Offer to surrender the game to the opponent and lose the value of the current wager or stakes. If the final value of the game is still in doubt, a player must offer a resigning value for the opponent to accept, ie, single game, gammon or backgammon.",Fundamentals,Beginner,,,,,,,,,,,
Response,,,,,,The second dice roll of a game.,Fundamentals,Beginner,,,,,,,,,,,
Return Shot,,,,,,A chance for a player to hit the opponent after just being hit themselves.,Tactical,Beginner,,,,,,,,,,,
Roll,,,,,,"Throw the dice, or used in reference to the numbers thrown.",Fundamentals,Beginner,"Toss the Dice, Throw the Dice",,,,,,,,,,
Roll-Over,,,,,,"An optional rule, players have a once-per-game option of rerolling their own dice or asking for a reroll of the opponent's dice.",Rule,Beginner,,,,,,,,,,,
Rolling Prime,,,,,,"A special technique for advancing a prime around the board, achieved by slotting the next point a player wants to make and using extra checkers to make the point.",Tactical,Beginner,Roll a Prime Forward,,,,,,,,,,
Rollout,,,,,,"Analyze a position by playing it out many times, either manually or using a computer.",Fundamentals,Beginner,Roll Out,,,,,,,,,,
Root Number,,,,,,A particular roll that causes the opponent's inner board or prime to crunch.,Tactical,Beginner,,,,,,,,,,,
Rule,,,,,,"One of the legalities structuring the play and terms of the game. Players can choose to play with optional rule additions, such as Crawford in match play.",Fundamentals,Beginner,,,,,,,,,,,
